scenario_id,n,syntactic_correctness_score_mean,syntactic_correctness_score_std,semantic_accuracy_score_mean,semantic_accuracy_score_std,logical_consistency_score_mean,logical_consistency_score_std,functional_adequacy_score_mean,functional_adequacy_score_std,overall_score_mean,overall_score_std
2023-133-01,25,8.08,3.66,4.28,1.81,6.68,3.04,4.16,1.97,5.16,2.27
2023-133-02,25,8.2,3.67,4.2,1.8,7.08,3.17,3.92,1.89,5.04,2.19
2023-134-01,25,8.2,3.67,4.52,2.12,7.4,3.32,4.08,2.48,5.12,2.47
2023-134-02,25,8.16,3.76,5.08,2.5,7.72,3.58,5.04,2.88,5.8,2.92
2023-134-03,25,8.2,3.67,4.32,2.3,7.48,3.33,4.04,2.59,5.08,2.56
2023-135-01,25,8.2,3.67,3.92,1.71,7.24,3.23,4.36,2.0,5.16,2.23
2025-147-01,25,8.2,3.67,4.04,1.65,7.2,3.21,3.4,1.44,4.84,2.03
2025-149-01,25,8.2,3.67,4.92,2.27,7.36,3.3,4.36,2.12,5.6,2.6
2025-150-01,25,8.2,3.67,4.2,1.76,7.04,3.13,3.64,1.7,5.04,2.26
2025-151-01,25,7.96,3.66,6.24,2.52,7.56,3.52,6.4,2.87,6.88,2.95
2025-151-02,25,8.2,3.67,5.28,2.25,7.2,3.2,5.04,2.56,5.8,2.6
2025-153-01,25,8.04,3.68,4.36,1.98,6.16,2.98,4.12,1.94,5.08,2.34
2026-155-01,25,8.2,3.67,5.12,2.22,7.04,3.19,4.88,2.07,5.76,2.54
