model,config,scenario_id,judge_model,timestamp,syntactic_correctness_score,semantic_accuracy_score,logical_consistency_score,functional_adequacy_score,overall_score,syntactic_correctness_analysis,semantic_accuracy_analysis,logical_consistency_analysis,functional_adequacy_analysis,overall_analysis
bigscience_bloomz-7b1,cq-only,2023-133-01,gpt-4o,2026-04-04T09:01:36.375580+00:00,1,1,1,1,1,"The Candidate ODP is not provided in OWL 2 DL / RDF Turtle syntax. It is a single sentence and does not contain any RDF triples, prefixes, or URIs.","The Candidate ODP does not define any classes, properties, or axioms. It is a single question that does not align with the structure or semantics of the Ground Truth ODP, which includes detailed class and property definitions.","There is no logical structure to evaluate in the Candidate ODP. It lacks any formal ontology elements such as classes, properties, or axioms that could be checked for logical consistency.",The Candidate ODP does not provide any ontology structure to answer the Competency Questions. It is a single question that does not relate to the logical constructs needed to address the Ground Truth CQs.,"The Candidate ODP is not a valid ontology design pattern. It lacks any syntactic, semantic, or logical elements required for evaluation against the Ground Truth ODP."
bigscience_bloomz-7b1,cq-only,2023-133-02,gpt-4o,2026-04-04T09:01:40.515455+00:00,1,1,1,1,1,"The Candidate ODP is not provided in a structured OWL or RDF format. It is a single sentence and lacks any formal ontology syntax, such as classes, properties, or axioms.","The Candidate ODP is a single competency question and does not define any classes, properties, or axioms. It does not capture any of the semantic structures present in the Ground Truth ODP.","There is no logical structure to evaluate in the Candidate ODP. It is a single question without any formal ontology elements, making logical consistency evaluation impossible.",The Candidate ODP is a single competency question and does not provide any ontology structure to answer it or any other competency questions from the Ground Truth.,"The Candidate ODP is not a valid ontology design pattern. It is a single question without any formal ontology structure, making it impossible to evaluate against the Ground Truth ODP."
bigscience_bloomz-7b1,cq-only,2023-134-01,gpt-4o,2026-04-04T09:01:43.514024+00:00,1,1,1,1,1,"The Candidate ODP is not provided in a syntactic form that can be evaluated for OWL 2 DL / RDF Turtle syntax. It only contains a question about the scope of the policy, which is not a syntactic construct.","The Candidate ODP does not provide any classes, properties, or axioms to compare against the Ground Truth. It only poses a question about the scope of the policy, which does not align with any specific semantic elements in the Ground Truth.","There are no logical constructs provided in the Candidate ODP to evaluate for consistency. It lacks any classes, properties, or axioms that could be checked for logical coherence.","The Candidate ODP does not address any of the Competency Questions from the Ground Truth. It only asks about the scope of the policy, which is not a question present in the Ground Truth's list of Competency Questions.","The Candidate ODP is not a valid ontology design pattern as it lacks any syntactic, semantic, or logical content. It fails to address any Competency Questions from the Ground Truth."
bigscience_bloomz-7b1,cq-only,2023-134-02,gpt-4o,2026-04-04T09:01:46.363525+00:00,1,1,1,1,1,The Candidate ODP is not presented in a formal syntax such as OWL 2 DL or RDF Turtle. It is a natural language question rather than a structured ontology pattern.,"The Candidate ODP does not introduce any classes or properties, nor does it align with the Ground Truth's concepts such as 'DataLog', 'Create', 'actor', or 'object'. It lacks any semantic structure to compare against the Ground Truth.",There are no logical constructs or axioms present in the Candidate ODP to evaluate for consistency. It is a single question without any ontology structure.,"The Candidate ODP does not provide any ontology structure to answer any of the Competency Questions. It only poses a question about data generation, which is not directly related to the Ground Truth's CQs.","The Candidate ODP is not an ontology pattern but a single question, lacking any syntactic, semantic, or logical structure to be evaluated against the Ground Truth."
bigscience_bloomz-7b1,cq-only,2023-134-03,gpt-4o,2026-04-04T09:01:49.616376+00:00,1,1,1,1,1,"The Candidate ODP is a question rather than an OWL 2 DL / RDF Turtle representation. It lacks any RDF triples, classes, properties, or axioms, and does not use any prefixes or URIs.",The Candidate ODP does not provide any semantic content in terms of classes or properties. It is a question that does not map to any specific concepts or relationships in the Ground Truth ODP.,"There are no logical constructs in the Candidate ODP to evaluate for consistency. It is a question, not an ontology pattern, and thus lacks any logical axioms or structures.","The Candidate ODP, being a question, does not contain any logical structure to answer the Competency Questions. It fails to address any of the CQs provided.","The Candidate ODP is not an ontology pattern but a question, lacking any syntactic, semantic, or logical content. It fails to meet any of the evaluation criteria."
bigscience_bloomz-7b1,cq-only,2023-135-01,gpt-4o,2026-04-04T09:01:53.461188+00:00,1,1,1,1,1,"The Candidate ODP is not provided in a structured OWL or RDF format. It is a plain text question without any RDF triples, classes, or properties. Therefore, it lacks the necessary syntactic structure to be considered a valid OWL 2 DL or RDF Turtle representation.","The Candidate ODP does not contain any classes, properties, or axioms that can be compared to the Ground Truth ODP. It is a single question about a fictional character, which does not align with the semantic structure or intent of the Ground Truth ODP, which involves roles, agents, and names.","There is no logical structure present in the Candidate ODP to evaluate for consistency. It lacks any OWL constructs such as classes, properties, or axioms that could be checked for logical coherence.",The Candidate ODP does not provide any logical structure or content that could be used to answer the Competency Questions provided. It is unrelated to the scenarios and questions outlined in the Ground Truth ODP.,"The Candidate ODP is not a valid ontology design pattern. It lacks syntactic structure, semantic content, logical consistency, and functional adequacy."
bigscience_bloomz-7b1,cq-only,2025-147-01,gpt-4o,2026-04-04T09:03:55.707174+00:00,1,1,1,1,1,The Candidate ODP is not provided in a syntactically valid OWL 2 DL or RDF Turtle format. It is presented as a natural language question rather than a structured ontology pattern.,"The Candidate ODP does not contain any classes, properties, or axioms. It is a single competency question, which does not align with the Ground Truth's ontology structure.",There are no logical constructs in the Candidate ODP to evaluate for consistency. It lacks any ontological elements such as classes or properties.,The Candidate ODP is a single competency question and does not provide any logical structure to answer it or any other competency questions from the Ground Truth.,"The Candidate ODP is not an ontology design pattern but a single competency question, lacking any syntactic, semantic, or logical structure."
bigscience_bloomz-7b1,cq-only,2025-149-01,gpt-4o,2026-04-04T09:04:00.713688+00:00,1,1,1,1,1,The Candidate ODP is not provided in a syntactically valid OWL 2 DL or RDF Turtle format. It is a plain text statement rather than a structured ontology representation.,"The Candidate ODP does not provide any classes, properties, or axioms to compare against the Ground Truth. It only states a single competency question, lacking any semantic structure.",There is no logical structure or axioms provided in the Candidate ODP to evaluate for logical consistency. It is a single statement without any ontology elements.,The Candidate ODP does not contain any logical structure to answer the competency questions. It only mentions one competency question without providing the necessary ontology elements to address it.,"The Candidate ODP is not a valid ontology representation. It lacks syntactic structure, semantic content, logical consistency, and functional adequacy."
bigscience_bloomz-7b1,cq-only,2025-150-01,gpt-4o,2026-04-04T09:04:11.691215+00:00,1,3,1,1,1,"The Candidate ODP is not provided in a formal syntax like OWL 2 DL or RDF Turtle. It is a natural language statement, which does not allow for syntactic validation against OWL standards.","The Candidate ODP mentions 'MQTT payload size as QuantityValue with unit', which corresponds to the Ground Truth's concept of 'MQTT payload size as QUDT QuantityValue with unit'. However, it lacks the formal representation of classes and properties, leading to low semantic precision and recall.",The Candidate ODP is a natural language statement and does not provide any logical axioms or structure that can be evaluated for logical consistency.,The Candidate ODP does not provide any logical structure or axioms to answer any of the Competency Questions. It lacks the necessary formal representation to be functionally adequate.,"The Candidate ODP is a natural language statement without formal syntax, logical structure, or axioms, making it inadequate for semantic web purposes."
bigscience_bloomz-7b1,cq-only,2025-151-01,gpt-4o,2026-04-04T09:04:15.072888+00:00,1,3,1,2,2,"The Candidate ODP is not presented in OWL 2 DL / RDF Turtle syntax. It is a plain text question without any RDF triples, prefixes, or URIs.","The Candidate ODP only addresses one aspect of the Ground Truth, specifically the 'requested target' concept. It lacks any representation of the other core concepts such as 'requested action', 'requesting party', 'context', and 'issued'.","There is no logical structure provided in the Candidate ODP to evaluate for consistency. It is a single question without any classes, properties, or axioms.","The Candidate ODP can only address CQ3 regarding the target asset. It lacks the necessary structure to answer any other Competency Questions, such as those related to the action, party, context, or issuance date.","The Candidate ODP is a single question that fails to capture the syntactic, semantic, and logical complexity of the Ground Truth ODP. It only partially addresses one Competency Question."
