scenario_id,anonymized_output_id,snippet_references,correctness_1_to_5,completeness_1_to_5,clarity_reusability_1_to_5,comments_optional
2023-133-01,OUT_C42A85876BB7,,,,,
2023-133-02,OUT_3BAA332FB267,,,,,
2023-134-01,OUT_0B45E5AC010F,,,,,
2023-134-02,OUT_A355C576FFCF,,,,,
2023-134-03,OUT_593B9622B898,,,,,
2023-135-01,OUT_3956708610E9,,,,,
2024-145-01,OUT_D11BAB61D6C4,,,,,
2025-147-01,OUT_6D17CE889F40,,,,,
2025-149-01,OUT_CCA183CD2532,,,,,
2025-150-01,OUT_7EF0237ABF7A,,,,,
2025-151-01,OUT_474A16E965A9,,,,,
2025-151-02,OUT_B2F9EE752ED9,,,,,
2025-153-01,OUT_3112F54DC716,,,,,
2026-155-01,OUT_B7FFCFAA4ECE,,,,,
2023-133-01,OUT_EF8D9EEC2530,,,,,
2023-133-02,OUT_14AF0A8F8D13,,,,,
2023-134-01,OUT_E41CFEBBEAEB,,,,,
2023-134-02,OUT_932E27E72DDB,,,,,
2023-134-03,OUT_02D4219192AD,,,,,
2023-135-01,OUT_C613D2E5344F,,,,,
2024-145-01,OUT_A1759845911F,,,,,
2025-147-01,OUT_29307DFFD9D7,,,,,
2025-149-01,OUT_B63AF5A2C4AD,,,,,
2025-150-01,OUT_489B3F699B87,,,,,
2025-151-01,OUT_A2824EF59117,,,,,
2025-151-02,OUT_4A5F25D328D7,,,,,
2025-153-01,OUT_1CD2904B136F,,,,,
2026-155-01,OUT_B106F9CA3B4E,,,,,
2023-133-01,OUT_8602BA830295,,,,,
2023-133-02,OUT_797B1675E4C9,,,,,
2023-134-01,OUT_411C12E0DF64,,,,,
2023-134-02,OUT_22661CE8A1BD,,,,,
2023-134-03,OUT_D9F30D41DAC4,,,,,
2023-135-01,OUT_90C75D7B08B6,,,,,
2024-145-01,OUT_4AA87B282878,,,,,
2025-147-01,OUT_684479DBC12A,,,,,
2025-149-01,OUT_750B68421FBE,,,,,
2025-150-01,OUT_0C189B796E2C,,,,,
2025-151-01,OUT_252764BCEC50,,,,,
2025-151-02,OUT_713FC4CE28E9,,,,,
2025-153-01,OUT_1107FA5C53D7,,,,,
2026-155-01,OUT_78C1D665DF68,,,,,
2023-133-01,OUT_11597607697D,,,,,
2023-133-02,OUT_049278057388,,,,,
2023-134-01,OUT_4686E6BA248D,,,,,
2023-134-02,OUT_D44B2E3B57EF,,,,,
2023-134-03,OUT_690D2489AD0C,,,,,
2023-135-01,OUT_8A6C36237CFF,,,,,
2024-145-01,OUT_9B41A3B0B84C,,,,,
2025-147-01,OUT_D2D8108C242E,,,,,
2025-149-01,OUT_11DB3D6E7EF2,,,,,
2025-150-01,OUT_5F4AE9B531F2,,,,,
2025-151-01,OUT_BCC5E65DC8FC,,,,,
2025-151-02,OUT_36BD79E78D41,,,,,
2025-153-01,OUT_F0BADC5C0490,,,,,
2026-155-01,OUT_FABB80216B85,,,,,
2023-133-01,OUT_6A1C0BAFCFDE,,,,,
2023-133-02,OUT_7D9B0B3BE292,,,,,
2023-134-01,OUT_4DECCDAA76DD,,,,,
2023-134-02,OUT_89A48C2DA5A2,,,,,
2023-134-03,OUT_0B7E81F5810A,,,,,
2023-135-01,OUT_DC53E5BB6B92,,,,,
2024-145-01,OUT_47DD09E23270,,,,,
2025-147-01,OUT_68CC1BFECD96,,,,,
2025-149-01,OUT_2E4D366676CF,,,,,
2025-150-01,OUT_8C73F51E5F4F,,,,,
2025-151-01,OUT_B49DABF8ABD6,,,,,
2025-151-02,OUT_C58A615F2C00,,,,,
2025-153-01,OUT_41BFC46B9938,,,,,
2026-155-01,OUT_1D7E00DC1341,,,,,
2023-133-01,OUT_21234A3348A2,,,,,
2023-133-02,OUT_CCA06EE87E88,,,,,
2023-134-01,OUT_30504FDAE5E4,,,,,
2023-134-02,OUT_DE34C8B79E1A,,,,,
2023-134-03,OUT_23C8542B7D9E,,,,,
2023-135-01,OUT_3F599259627F,,,,,
2024-145-01,OUT_4E1B268E01A6,,,,,
2025-147-01,OUT_1FC666B1933D,,,,,
2025-149-01,OUT_702E3226E54A,,,,,
2025-150-01,OUT_568461A97F6D,,,,,
2025-151-01,OUT_0A31426CA07E,,,,,
2025-151-02,OUT_8CC9F155E76E,,,,,
2025-153-01,OUT_FAFD4FA72187,,,,,
2026-155-01,OUT_2071BBA19563,,,,,
2023-133-01,OUT_E41C0F181CB1,,,,,
2023-133-02,OUT_C3BF4631EC7D,,,,,
2023-134-01,OUT_06357DECA68D,,,,,
2023-134-02,OUT_2F6EAD44AFAD,,,,,
2023-134-03,OUT_0407BA67ACE5,,,,,
2023-135-01,OUT_B4EED918FD79,,,,,
2024-145-01,OUT_5092E3DAF880,,,,,
2025-147-01,OUT_1CB7040D9450,,,,,
2025-149-01,OUT_D1683AD59239,,,,,
2025-150-01,OUT_D32284A133BF,,,,,
2025-151-01,OUT_ADC7CF1E856A,,,,,
2025-151-02,OUT_42CA525D5E97,,,,,
2025-153-01,OUT_763910759EAA,,,,,
2026-155-01,OUT_A1D9C5C90C9E,,,,,
2023-133-01,OUT_2EED23668253,,,,,
2023-133-02,OUT_04A91B4A27EB,,,,,
2023-134-01,OUT_D1F105251A66,,,,,
2023-134-02,OUT_FECCD7D18CE2,,,,,
2023-134-03,OUT_C4998DC3A886,,,,,
2023-135-01,OUT_6BC028C93C27,,,,,
2024-145-01,OUT_46018C925A61,,,,,
2025-147-01,OUT_447B8A180C24,,,,,
2025-149-01,OUT_D04CE852E1D5,,,,,
2025-150-01,OUT_EC391C6872D6,,,,,
2025-151-01,OUT_7EF28EE6F416,,,,,
2025-151-02,OUT_246919200643,,,,,
2025-153-01,OUT_625E84EDAD37,,,,,
2026-155-01,OUT_BB047646D092,,,,,
2023-133-01,OUT_D32627862278,,,,,
2023-133-02,OUT_FF3DF470FA72,,,,,
2023-134-01,OUT_6A9D10C1EDE5,,,,,
2023-134-02,OUT_22C77092CA23,,,,,
2023-134-03,OUT_855ADF7E2E06,,,,,
2023-135-01,OUT_A10D3B20FFD9,,,,,
2024-145-01,OUT_65C28FE94967,,,,,
2025-147-01,OUT_8A6108D7B6DA,,,,,
2025-149-01,OUT_B109BB7F508E,,,,,
2025-150-01,OUT_055AD18E3369,,,,,
2025-151-01,OUT_2D05BB353038,,,,,
2025-151-02,OUT_F87045628F5E,,,,,
2025-153-01,OUT_61EECFEF935D,,,,,
2026-155-01,OUT_14EFEE3CB8EE,,,,,
2023-133-01,OUT_88BE677BA588,,,,,
2023-133-02,OUT_550C008F90DA,,,,,
2023-134-01,OUT_7B5C8ED1FB7A,,,,,
2023-134-02,OUT_0915F63FAAC3,,,,,
2023-134-03,OUT_B8D8B13830F1,,,,,
2023-135-01,OUT_F3DF9E4EC9A0,,,,,
2024-145-01,OUT_D8D826154825,,,,,
2025-147-01,OUT_9260FED18B93,,,,,
2025-149-01,OUT_EF6DFE007D18,,,,,
2025-150-01,OUT_7DB47E194275,,,,,
2025-151-01,OUT_014493444CB2,,,,,
2025-151-02,OUT_0085C399ABC9,,,,,
2025-153-01,OUT_030AD45720F0,,,,,
2026-155-01,OUT_628D061C6A10,,,,,
2023-133-01,OUT_DAF9AAEF87B5,,,,,
2023-133-02,OUT_0E59AAD10399,,,,,
2023-134-01,OUT_1E9FCC7B233F,,,,,
2023-134-02,OUT_3E090FDFA4CE,,,,,
2023-134-03,OUT_F678B0B9CCF7,,,,,
2023-135-01,OUT_733EF0791AFB,,,,,
2024-145-01,OUT_AF55A5822285,,,,,
2025-147-01,OUT_88B08155405A,,,,,
2025-149-01,OUT_118F68B3DDAC,,,,,
2025-150-01,OUT_31C464F56C41,,,,,
2025-151-01,OUT_02D5A51F1313,,,,,
2025-151-02,OUT_1A94828C1000,,,,,
2025-153-01,OUT_ACB21BF22316,,,,,
2026-155-01,OUT_23C68EB62370,,,,,
2023-133-01,OUT_B50F83D8A797,,,,,
2023-133-02,OUT_B50E85BFE0CC,,,,,
2023-134-01,OUT_CAEF938CB7E1,,,,,
2023-134-02,OUT_5BEF8AF10BEE,,,,,
2023-134-03,OUT_2485D38079ED,,,,,
2023-135-01,OUT_F12CB06A40FE,,,,,
2024-145-01,OUT_2B970B4755A9,,,,,
2025-147-01,OUT_055EB3A58F77,,,,,
2025-149-01,OUT_4371FDDBC3CC,,,,,
2025-150-01,OUT_389D27D572B7,,,,,
2025-151-01,OUT_F685E8C9FE8F,,,,,
2025-151-02,OUT_42D5F730700B,,,,,
2025-153-01,OUT_293E5142E27B,,,,,
2026-155-01,OUT_3C6FFEB2FAD9,,,,,
2023-133-01,OUT_9FFCC7621152,,,,,
2023-133-02,OUT_950DEEB3B04C,,,,,
2023-134-01,OUT_1A8277DE2CE7,,,,,
2023-134-02,OUT_F293AE991F05,,,,,
2023-134-03,OUT_06BAFF15B33E,,,,,
2023-135-01,OUT_37C78EF17B54,,,,,
2024-145-01,OUT_08B40B07B5B0,,,,,
2025-147-01,OUT_035E7C64E0B0,,,,,
2025-149-01,OUT_BE31593D95B7,,,,,
2025-150-01,OUT_4D05FD8872E1,,,,,
2025-151-01,OUT_A2208366EB27,,,,,
2025-151-02,OUT_72617F99039D,,,,,
2025-153-01,OUT_2E1A0E202262,,,,,
2026-155-01,OUT_55971359F422,,,,,
2023-133-01,OUT_9D94C8666D56,,,,,
2023-133-02,OUT_933541126703,,,,,
2023-134-01,OUT_BCB2B9896309,,,,,
2023-134-02,OUT_C7758626D5D4,,,,,
2023-134-03,OUT_F53A73D2106C,,,,,
2023-135-01,OUT_6E887985E442,,,,,
2024-145-01,OUT_02CA107230E4,,,,,
2025-147-01,OUT_10BB8BD74835,,,,,
2025-149-01,OUT_73BFB197C68A,,,,,
2025-150-01,OUT_EA7898F63D39,,,,,
2025-151-01,OUT_EF35725C1CB5,,,,,
2025-151-02,OUT_79668CEC30C6,,,,,
2025-153-01,OUT_CE2C41A9A448,,,,,
2026-155-01,OUT_9A2422D94383,,,,,
2023-133-01,OUT_8FA808CF1DC0,,,,,
2023-133-02,OUT_9FF8DE07E1D5,,,,,
2023-134-01,OUT_4758836C7E11,,,,,
2023-134-02,OUT_E90ABBE6CE90,,,,,
2023-134-03,OUT_1CA42D4C4BB2,,,,,
2023-135-01,OUT_CF57551CB252,,,,,
2024-145-01,OUT_CA90208DC4D4,,,,,
2025-147-01,OUT_B6BA27FDBD51,,,,,
2025-149-01,OUT_CA6868EFEB83,,,,,
2025-150-01,OUT_EF909F01DC18,,,,,
2025-151-01,OUT_EF95AA83DDC4,,,,,
2025-151-02,OUT_97482BFFDD96,,,,,
2025-153-01,OUT_BEF2C677EAF4,,,,,
2026-155-01,OUT_FFA3C5C58C66,,,,,
2023-133-01,OUT_3B712A6C5265,,,,,
2023-133-02,OUT_53A284A2180C,,,,,
2023-134-01,OUT_A4A35600F32C,,,,,
2023-134-02,OUT_F0FC0B22F2B7,,,,,
2023-134-03,OUT_BE7A4606E5CC,,,,,
2023-135-01,OUT_1B5483E31AF7,,,,,
2024-145-01,OUT_7A8C7E05D371,,,,,
2025-147-01,OUT_315A83CAE24F,,,,,
2025-149-01,OUT_8C7B6382979B,,,,,
2025-150-01,OUT_6B9F81D1C22E,,,,,
2025-151-01,OUT_23C9D16B51AD,,,,,
2025-151-02,OUT_4C2F783FB810,,,,,
2025-153-01,OUT_1C261BE99089,,,,,
2026-155-01,OUT_94F7831F3F5A,,,,,
2023-133-01,OUT_5EF11EF9FD9F,,,,,
2023-133-02,OUT_ED5706161086,,,,,
2023-134-01,OUT_0F6E5047820B,,,,,
2023-134-02,OUT_E37121745C5B,,,,,
2023-134-03,OUT_E6D7BB216B9D,,,,,
2023-135-01,OUT_F2E7A1364C96,,,,,
2024-145-01,OUT_F1045DA219E5,,,,,
2025-147-01,OUT_15199DE1691D,,,,,
2025-149-01,OUT_84C633DE2229,,,,,
2025-150-01,OUT_EFD3681F198C,,,,,
2025-151-01,OUT_635C15F9A68A,,,,,
2025-151-02,OUT_8053E8F9C90B,,,,,
2025-153-01,OUT_3937EB2A307C,,,,,
2026-155-01,OUT_30DEB25AB087,,,,,
2023-133-01,OUT_0BBAB18A5282,,,,,
2023-133-02,OUT_E4D96D7AB680,,,,,
2023-134-01,OUT_7D1BFAD25BF3,,,,,
2023-134-02,OUT_6C097FF2E8AF,,,,,
2023-134-03,OUT_F5E875531A52,,,,,
2023-135-01,OUT_54BF63987335,,,,,
2024-145-01,OUT_AD017FD5D12D,,,,,
2025-147-01,OUT_5D9C3B8925BC,,,,,
2025-149-01,OUT_9C39D728A6D4,,,,,
2025-150-01,OUT_AB62AD170A79,,,,,
2025-151-01,OUT_A51CF99659A3,,,,,
2025-151-02,OUT_774B9CEA68DF,,,,,
2025-153-01,OUT_8808E1E84B59,,,,,
2026-155-01,OUT_FEB3D5464C90,,,,,
2023-133-01,OUT_B9203048E772,,,,,
2023-133-02,OUT_8E9DD11128F6,,,,,
2023-134-01,OUT_1AFF31A88733,,,,,
2023-134-02,OUT_35861073012F,,,,,
2023-134-03,OUT_E7AB4BFB0F0C,,,,,
2023-135-01,OUT_0041DEEC9B2B,,,,,
2024-145-01,OUT_67746AD73D50,,,,,
2025-147-01,OUT_AE077C468FD0,,,,,
2025-149-01,OUT_2E05F60676D7,,,,,
2025-150-01,OUT_C79705A092D2,,,,,
2025-151-01,OUT_FF95AA06C6B3,,,,,
2025-151-02,OUT_2C8C9A5DEC38,,,,,
2025-153-01,OUT_A1F87B679E46,,,,,
2026-155-01,OUT_18A68C3D1CB5,,,,,
2023-133-01,OUT_AF6091BBAB07,,,,,
2023-133-02,OUT_91229D825633,,,,,
2023-134-01,OUT_EFD126A8E82E,,,,,
2023-134-02,OUT_91F8DAD41AE6,,,,,
2023-134-03,OUT_F6CA463C9A10,,,,,
2023-135-01,OUT_39FC46E64586,,,,,
2024-145-01,OUT_8CD0F60A5B53,,,,,
2025-147-01,OUT_26EB4157E31E,,,,,
2025-149-01,OUT_06FC13DE9F3E,,,,,
2025-150-01,OUT_7563759688D3,,,,,
2025-151-01,OUT_5A8946A6AFD2,,,,,
2025-151-02,OUT_6D2CF83CBC8F,,,,,
2025-153-01,OUT_4E63C7047168,,,,,
2026-155-01,OUT_EE82723CECD4,,,,,
2023-133-01,OUT_4C4FF84B7D45,,,,,
2023-133-02,OUT_2204C30B8778,,,,,
2023-134-01,OUT_558EAB5FCF4F,,,,,
2023-134-02,OUT_7836927ED605,,,,,
2023-134-03,OUT_6A1DF41F29CA,,,,,
2023-135-01,OUT_04D96FB5D068,,,,,
2024-145-01,OUT_C5381D290FCC,,,,,
2025-147-01,OUT_6FD8E3035AC8,,,,,
2025-149-01,OUT_0F629A5124B1,,,,,
2025-150-01,OUT_F4B41F35F8C1,,,,,
2025-151-01,OUT_58482A640105,,,,,
2025-151-02,OUT_489D3858FC61,,,,,
2025-153-01,OUT_622A8C4D9FF3,,,,,
2026-155-01,OUT_0250104255AF,,,,,
2023-133-01,OUT_1CFB7788D68E,,,,,
2023-133-02,OUT_D1924C23E0CF,,,,,
2023-134-01,OUT_44011EE2E014,,,,,
2023-134-02,OUT_AE799E3FB573,,,,,
2023-134-03,OUT_68864DCF998C,,,,,
2023-135-01,OUT_3BE540CF3912,,,,,
2024-145-01,OUT_1D6E2237EA22,,,,,
2025-147-01,OUT_D699F2772F77,,,,,
2025-149-01,OUT_F18858B9A50A,,,,,
2025-150-01,OUT_9372D395D17A,,,,,
2025-151-01,OUT_1249C35B97EA,,,,,
2025-151-02,OUT_CA0E7AA7358C,,,,,
2025-153-01,OUT_5978BB3FA97C,,,,,
2026-155-01,OUT_9AD59EBDE22F,,,,,
2023-133-01,OUT_2604FCE48576,,,,,
2023-133-02,OUT_CB490BF43CFE,,,,,
2023-134-01,OUT_D950F5BC502A,,,,,
2023-134-02,OUT_ABF5DB7F1048,,,,,
2023-134-03,OUT_47575E04D67A,,,,,
2023-135-01,OUT_D46FD8B2E11C,,,,,
2024-145-01,OUT_6F335177ED9E,,,,,
2025-147-01,OUT_3BA387E40230,,,,,
2025-149-01,OUT_712EA29FA621,,,,,
2025-150-01,OUT_CD88F0707D14,,,,,
2025-151-01,OUT_9A22F25E2E9D,,,,,
2025-151-02,OUT_889C9CEFA94D,,,,,
2025-153-01,OUT_F3707D4C3C7E,,,,,
2026-155-01,OUT_7D6CB498EB15,,,,,
2023-133-01,OUT_FC163BF37927,,,,,
2023-133-02,OUT_5AE3C6E916F7,,,,,
2023-134-01,OUT_62AE9E099A50,,,,,
2023-134-02,OUT_2E281E40A39C,,,,,
2023-134-03,OUT_CF40C61C8F8D,,,,,
2023-135-01,OUT_D1159C219FAE,,,,,
2024-145-01,OUT_80C6E83A368C,,,,,
2025-147-01,OUT_2F221A3F026D,,,,,
2025-149-01,OUT_BD4965640BD1,,,,,
2025-150-01,OUT_66311FE2B372,,,,,
2025-151-01,OUT_6E46AD34175F,,,,,
2025-151-02,OUT_3926C3CE6C68,,,,,
2025-153-01,OUT_0B595BA43638,,,,,
2026-155-01,OUT_329FC09DB214,,,,,
2023-133-01,OUT_5504083743EE,,,,,
2023-133-02,OUT_19DE611EB2F0,,,,,
2023-134-01,OUT_4EF0B8099C94,,,,,
