blind_id,scenario_id,output_ref,model_hidden,config_hidden,correctness_1_5,completeness_1_5,clarity_reusability_1_5,comments,internal_model,internal_config
B0001,heritage_exhibition_event,outputs/mock-odp-generator/cq-only/heritage_exhibition_event/ontology.ttl,masked,masked,,,,,mock-odp-generator,cq-only
B0002,legal_case_participation,outputs/mock-odp-generator/cq-only/legal_case_participation/ontology.ttl,masked,masked,,,,,mock-odp-generator,cq-only
B0003,water_quality_monitoring,outputs/mock-odp-generator/cq-only/water_quality_monitoring/ontology.ttl,masked,masked,,,,,mock-odp-generator,cq-only
B0004,heritage_exhibition_event,outputs/mock-odp-generator/scenario-cq/heritage_exhibition_event/ontology.ttl,masked,masked,,,,,mock-odp-generator,scenario-cq
B0005,legal_case_participation,outputs/mock-odp-generator/scenario-cq/legal_case_participation/ontology.ttl,masked,masked,,,,,mock-odp-generator,scenario-cq
B0006,water_quality_monitoring,outputs/mock-odp-generator/scenario-cq/water_quality_monitoring/ontology.ttl,masked,masked,,,,,mock-odp-generator,scenario-cq
B0007,heritage_exhibition_event,outputs/mock-odp-generator/scenario-cq-constraints/heritage_exhibition_event/ontology.ttl,masked,masked,,,,,mock-odp-generator,scenario-cq-constraints
B0008,legal_case_participation,outputs/mock-odp-generator/scenario-cq-constraints/legal_case_participation/ontology.ttl,masked,masked,,,,,mock-odp-generator,scenario-cq-constraints
B0009,water_quality_monitoring,outputs/mock-odp-generator/scenario-cq-constraints/water_quality_monitoring/ontology.ttl,masked,masked,,,,,mock-odp-generator,scenario-cq-constraints
B0010,heritage_exhibition_event,outputs/mock-odp-generator/scenario-cq-reasoning/heritage_exhibition_event/ontology.ttl,masked,masked,,,,,mock-odp-generator,scenario-cq-reasoning
B0011,legal_case_participation,outputs/mock-odp-generator/scenario-cq-reasoning/legal_case_participation/ontology.ttl,masked,masked,,,,,mock-odp-generator,scenario-cq-reasoning
B0012,water_quality_monitoring,outputs/mock-odp-generator/scenario-cq-reasoning/water_quality_monitoring/ontology.ttl,masked,masked,,,,,mock-odp-generator,scenario-cq-reasoning
B0013,heritage_exhibition_event,outputs/mock-odp-generator/scenario-only/heritage_exhibition_event/ontology.ttl,masked,masked,,,,,mock-odp-generator,scenario-only
B0014,legal_case_participation,outputs/mock-odp-generator/scenario-only/legal_case_participation/ontology.ttl,masked,masked,,,,,mock-odp-generator,scenario-only
B0015,water_quality_monitoring,outputs/mock-odp-generator/scenario-only/water_quality_monitoring/ontology.ttl,masked,masked,,,,,mock-odp-generator,scenario-only
