evaluator_type,model,config,n_scored_rows,n_unique_outputs,n_unique_evaluators,correctness_1_to_5_mean,correctness_1_to_5_median,completeness_1_to_5_mean,completeness_1_to_5_median,clarity_reusability_1_to_5_mean,clarity_reusability_1_to_5_median
mixed,bigscience_bloomz-7b1,cq-only,14,14,1,,,,,,
mixed,bigscience_bloomz-7b1,scenario-cq,14,14,1,,,,,,
mixed,bigscience_bloomz-7b1,scenario-cq-constraints,14,14,1,,,,,,
mixed,bigscience_bloomz-7b1,scenario-cq-reasoning,14,14,1,,,,,,
mixed,bigscience_bloomz-7b1,scenario-only,14,14,1,,,,,,
mixed,gpt-5.4,cq-only,14,14,1,,,,,,
mixed,gpt-5.4,scenario-cq,14,14,1,,,,,,
mixed,gpt-5.4,scenario-cq-constraints,14,14,1,,,,,,
mixed,gpt-5.4,scenario-cq-reasoning,14,14,1,,,,,,
mixed,gpt-5.4,scenario-only,14,14,1,,,,,,
mixed,meta-llama_Llama-2-70b-chat-hf,cq-only,14,14,1,,,,,,
mixed,meta-llama_Llama-2-70b-chat-hf,scenario-cq,14,14,1,,,,,,
mixed,meta-llama_Llama-2-70b-chat-hf,scenario-cq-constraints,14,14,1,,,,,,
mixed,meta-llama_Llama-2-70b-chat-hf,scenario-cq-reasoning,14,14,1,,,,,,
mixed,meta-llama_Llama-2-70b-chat-hf,scenario-only,14,14,1,,,,,,
mixed,meta-llama_Llama-3.1-8B-Instruct,cq-only,14,14,1,,,,,,
mixed,meta-llama_Llama-3.1-8B-Instruct,scenario-cq,14,14,1,,,,,,
mixed,meta-llama_Llama-3.1-8B-Instruct,scenario-cq-constraints,14,14,1,,,,,,
mixed,meta-llama_Llama-3.1-8B-Instruct,scenario-cq-reasoning,14,14,1,,,,,,
mixed,meta-llama_Llama-3.1-8B-Instruct,scenario-only,14,14,1,,,,,,
mixed,mistralai_Mistral-7B-Instruct-v0.3,cq-only,14,14,1,,,,,,
mixed,mistralai_Mistral-7B-Instruct-v0.3,scenario-cq,14,14,1,,,,,,
mixed,mistralai_Mistral-7B-Instruct-v0.3,scenario-cq-constraints,14,14,1,,,,,,
mixed,mistralai_Mistral-7B-Instruct-v0.3,scenario-cq-reasoning,14,14,1,,,,,,
mixed,mistralai_Mistral-7B-Instruct-v0.3,scenario-only,14,14,1,,,,,,
